id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
12104167,14446,0,,1,37,1,7,,,,40000,2500,,5,,2,0,,,,1,1,4,4,2018-03-28
12104208,14446,0,,1,53,1,11,,,,18000,1100,,4,,2,0,,,,1,1,5,5,2018-03-28
12104301,14446,0,,1,28,1,11,,,,200,50,,7,,2,0,,,,5,2,4,3,2018-03-28
12104759,14446,0,,1,19,1,11,,,,0,0,,1,,2,0,,,,3,11,999,999,2018-03-28
12105052,14446,0,,1,48,1,5,,,,10000,400,,7,,2,0,,,,5,,5,4,2018-03-28
12105521,14446,0,,1,27,1,3,,,,29000,1100,,5,,2,2,,,,1,1,4,4,2018-03-28
12105570,14446,0,,1,60,1,12,,,,60000,1700,,2,,2,0,,,,1,1,4,3,2018-03-28
12105672,14446,0,,1,57,1,8,,,,18000,300,,5,,2,1,,,,1,,3,3,2018-03-28
12105718,14446,0,,1,55,1,8,,,,12000,1000,,3,,2,0,,,,4,,3,3,2018-03-28
12105792,14446,0,,1,68,1,11,,,,60000,1000,,1,,2,0,,,,2,,4,4,2018-03-28
12105856,14446,0,,1,35,1,5,,,,0,0,,5,,2,0,,,,1,,5,5,2018-03-28
12106467,14446,0,,1,64,1,12,,,,23000,1000,,3,,2,0,,,,1,,4,4,2018-03-28
12106777,14446,0,,1,35,1,5,,,,28500,28000,,4,,2,3,,,,1,11,3,3,2018-03-28
12106978,14446,0,,1,47,1,2,,,,10000,1000,,5,,2,0,,,,1,5,4,4,2018-03-28
12107707,14446,0,,1,22,1,10,,,,30000,2000,,7,,2,0,,,,5,,3,3,2018-03-28
12107886,14446,0,,1,33,1,3,,,,10991,550,,5,,2,1,,,,4,1,3,3,2018-03-28
12108379,14446,0,,1,61,1,10,,,,39000,2500,,9,1,2,0,,,,6,,3,3,2018-03-28
12108541,14446,0,,1,54,1,7,,,,29000,1500,,2,,2,0,,,,1,11,4,3,2018-03-28
12108821,14446,0,,1,65,1,6,,,,26282,2075,,9,2,2,0,,,,6,,3,3,2018-03-28
12108847,14446,0,,1,47,1,4,,,,26000,1600,,3,,2,0,,,,1,11,6,6,2018-03-28
12108864,14446,0,,1,60,1,11,,,,100008,800,,9,3,2,0,,,,6,2,5,3,2018-03-28
12109063,14446,0,,1,64,1,11,,,,15000,200,,9,3,2,0,,,,6,11,6,6,2018-03-28
12109110,14446,0,,1,43,1,7,,,,62000,1687,,3,,2,0,,,,1,11,4,4,2018-03-28
12109128,14446,0,,1,36,1,6,,,,5000,400,,7,,2,0,,,,5,11,4,5,2018-03-28
12109219,14446,0,,1,74,1,9,,,,45000,1400,,9,2,2,0,,,,6,,4,4,2018-03-28
12109451,14446,0,,1,38,1,9,,,,60000,2000,,5,,2,1,,,,1,,5,5,2018-03-28
12109648,14446,0,,1,26,1,9,,,,4896,408,,7,,2,0,,,,5,1,3,3,2018-03-28
12109697,14446,0,,1,65,1,12,,,,12000,800,,1,,2,0,,,,4,11,5,5,2018-03-28
12109765,14446,0,,1,53,1,9,,,,33000,1600,,2,,2,1,,,,1,2,4,4,2018-03-28
12110497,14446,0,,1,46,1,3,,,,31000,1700,,2,,2,0,,,,1,,6,5,2018-03-28
12111114,14446,0,,1,46,1,6,,,,32000,2000,,3,,2,1,,,,1,,6,6,2018-03-28
12111272,14446,0,,1,26,1,11,,,,100000,4500,,2,,2,1,,,,1,11,2,2,2018-03-28
12111353,14446,0,,1,41,1,5,,,,25000,800,,7,,2,1,,,,5,,6,6,2018-03-28
12112134,14446,0,,1,60,1,3,,,,12000,900,,7,,2,0,,,,9,,4,4,2018-03-28
12112517,14446,0,,1,32,1,6,,,,17000,100,,4,,2,3,,,,1,1,4,4,2018-03-28
12112848,14446,0,,1,41,1,5,,,,999999,1,,2,,2,1,,,,4,11,4,4,2018-03-28
12113508,14446,0,,1,23,1,8,,,,300,300,,7,,2,1,,,,5,,3,3,2018-03-28
12113686,14446,0,,1,69,1,9,,,,90000,5000,,3,,2,0,,,,1,2,3,3,2018-03-28
12114122,14446,0,,1,19,1,12,,,,20000,15000,,4,,2,2,,,,1,,3,3,2018-03-28
12115191,14446,0,,1,74,1,9,,,,13500,50,,9,5,2,0,,,,6,,5,5,2018-03-28
12117657,14446,0,,1,20,1,7,,,,100,10,,8,,2,1,,,,7,,3,3,2018-03-28
12118871,14446,0,,1,49,1,11,,,,30000,1500,,5,,2,2,,,,1,11,3,3,2018-03-28
12135479,14446,0,,1,48,1,3,,,,73000,1000,,2,,2,0,,,,1,11,6,5,2018-03-28
12138104,14446,0,,1,23,1,4,,,,6,444,,4,,2,44,,,,3,11,3,3,2018-03-28
12138288,14446,0,,1,29,1,10,,,,1200,480,,7,,2,0,,,,5,1,1,1,2018-03-28
12138386,14446,0,,1,32,1,5,,,,22002,480,,5,,2,0,,,,5,,2,2,2018-03-28
12138456,14446,0,,1,44,1,2,,,,39000,2000,,3,,2,1,,,,1,,4,4,2018-03-28
12138657,14446,0,,1,19,1,10,,,,2000,2000,,8,,2,1,,,,7,1,3,3,2018-03-28
12138854,14446,0,,1,67,1,4,,,,41000,3300,,9,2,2,0,,,,6,,4,4,2018-03-28
12138857,14446,0,,1,38,1,10,,,,11751,220,,3,,2,0,,,,1,,3,3,2018-03-29
12138931,14446,0,,1,55,1,7,,,,1100,1100,,9,4,2,0,,,,6,,4,3,2018-03-29
12139169,14446,0,,1,43,1,3,,,,14000,400,,1,,2,1,,,,1,,4,4,2018-03-29
12139812,14446,0,,1,55,1,10,,,,15000,700,,5,,2,0,,,,1,1,6,5,2018-03-29
12139818,14446,0,,1,53,1,10,,,,20220,100,,2,,2,0,,,,1,11,3,2,2018-03-29
12139825,14446,0,,1,50,1,5,,,,29029,300,,4,,2,2,,,,1,,3,3,2018-03-29
12139854,14446,0,,1,28,1,5,,,,25000,2000,,7,,2,2,,,,9,11,4,3,2018-03-29
12139859,14446,0,,1,31,1,9,,,,20000,300,,4,,2,3,,,,1,2,2,2,2018-03-29
12139870,14446,0,,1,22,1,11,,,,20000,600,,8,,2,0,,,,7,,3,3,2018-03-29
12139939,14446,0,,1,58,1,7,,,,24000,1600,,4,,2,0,,,,1,,3,3,2018-03-29
12139995,14446,0,,1,27,1,7,,,,24500,1875,,3,,2,0,,,,1,2,2,2,2018-03-29
12140195,14446,0,,1,39,1,6,,,,33000,3000,,6,,2,2,,,,9,1,4,3,2018-03-29
12140441,14446,0,,1,20,1,3,,,,15000,1350,,5,,2,0,,,,1,,4,3,2018-03-29
12140444,14446,0,,1,26,1,10,,,,22002,1100,,1,,2,0,,,,1,11,3,5,2018-03-29
12140456,14446,0,,1,34,1,8,,,,64,45,,1,,2,2,,,,3,5,4,4,2018-03-29
12140469,14446,0,,1,19,1,10,,,,15000,1000,,4,,2,0,,,,7,,999,3,2018-03-29
12140470,14446,0,,1,21,1,7,,,,70000,7000,,1,,2,2,,,,1,13,4,3,2018-03-29
12140478,14446,0,,1,54,1,9,,,,30000,1500,,3,,2,0,,,,1,1,6,5,2018-03-29
12140480,14446,0,,1,29,1,4,,,,25000,180,,5,,2,3,,,,1,5,4,4,2018-03-29
12140493,14446,0,,1,25,1,2,,,,11000,200,,3,,2,0,,,,1,,3,3,2018-03-29
12140511,14446,0,,1,37,1,1,,,,37000,2000,,2,,2,3,,,,1,11,3,3,2018-03-29
12140525,14446,0,,1,61,1,8,,,,30600,30600,,9,2,2,0,,,,6,,4,3,2018-03-29
12140678,14446,0,,1,59,1,12,,,,20000,15000,,4,,2,0,,,,1,,5,4,2018-03-29
12140728,14446,0,,1,28,1,9,,,,35000,1200,,5,,2,0,,,,1,2,2,2,2018-03-29
12140757,14446,0,,1,24,1,11,,,,320032000,32002000,,4,,2,0,,,,1,,5,5,2018-03-29
12140792,14446,0,,1,47,1,3,,,,320007,750,,2,,2,0,,,,1,,4,3,2018-03-29
12140941,14446,0,,1,31,1,2,,,,30000,750,,5,,2,0,,,,1,1,3,3,2018-03-29
12140962,14446,0,,1,33,1,9,,,,30000,500,,3,,2,1,,,,1,,2,3,2018-03-29
12140965,14446,0,,1,18,1,7,,,,30000,500,,5,,2,4,,,,7,11,3,3,2018-03-29
12141043,14446,0,,1,31,1,10,,,,50000,1500,,3,,2,0,,,,1,11,2,2,2018-03-29
12141147,14446,0,,1,68,1,11,,,,10,0,,9,4,2,0,,,,6,,6,6,2018-03-29
12141418,14446,0,,1,20,1,5,,,,30000,25000,,8,,2,0,,,,7,11,5,5,2018-03-29
12141682,14446,0,,1,69,1,3,,,,34000,1700,,9,4,2,0,,,,6,,5,5,2018-03-29
12141715,14446,0,,1,35,1,3,,,,50000,1000,,2,,2,1,,,,1,5,4,4,2018-03-29
12141747,14446,0,,1,71,1,12,,,,48000,900,,9,2,2,0,,,,6,,5,5,2018-03-29
12141765,14446,0,,1,46,1,4,,,,25000,1750,,9,3,2,0,,,,6,5,5,5,2018-03-29
12141831,14446,0,,1,64,1,2,,,,45000,1500,,2,,2,0,,,,4,1,3,3,2018-03-29
12141934,14446,0,,1,22,1,3,,,,10000,0,,5,,2,0,,,,5,11,5,6,2018-03-29
12142056,14446,0,,1,71,1,8,,,,17500,16545,,9,4,2,0,,,,6,,5,5,2018-03-29
12142084,14446,0,,1,18,1,9,,,,24000,2000,,4,,2,1,,,,7,,3,2,2018-03-29
12142107,14446,0,,1,42,1,12,,,,30003,700,,5,,2,1,,,,1,1,5,5,2018-03-29
12142178,14446,0,,1,34,1,7,,,,25000,1400,,3,,2,0,,,,1,2,5,5,2018-03-29
12142301,14446,0,,1,61,1,11,,,,75000,3500,,2,,2,0,,,,1,3,3,3,2018-03-29
12142496,14446,0,,1,41,1,8,,,,20000,400,,2,,2,2,,,,2,,4,4,2018-03-29
12142520,14446,0,,1,24,1,4,,,,10000,400,,2,,2,0,,,,1,1,3,5,2018-03-29
12142531,14446,0,,1,23,1,7,,,,90000,80000,,1,,2,0,,,,1,5,6,6,2018-03-29
12142756,14446,0,,1,52,1,2,,,,35000,2000,,3,,2,0,,,,1,,4,4,2018-03-29
12142881,14446,0,,1,26,1,9,,,,33000,400,,3,,2,2,,,,1,,4,4,2018-03-29
12143009,14446,0,,1,22,1,11,,,,45000,56777,,3,,2,4,,,,1,13,1,1,2018-03-29
12143231,14446,0,,1,21,1,2,,,,1000,1000,,1,,2,0,,,,5,,3,3,2018-03-29
12143248,14446,0,,1,49,1,11,,,,10000,280,,7,,2,0,,,,5,,4,4,2018-03-29
12143250,14446,0,,1,43,1,4,,,,55445,3555,,2,,2,3,,,,1,1,4,4,2018-03-29
12143333,14446,0,,1,71,1,9,,,,10000,150,,9,4,2,0,,,,6,,4,3,2018-03-29
12144178,14446,0,,1,58,1,10,,,,8000,100,,7,,2,0,,,,5,11,3,3,2018-03-29
12144343,14446,0,,1,20,1,7,,,,20000,1000,,8,,2,0,,,,7,11,3,3,2018-03-29
12144440,14446,0,,1,41,1,2,,,,30500,2000,,2,,2,0,,,,1,12,4,3,2018-03-29
12144447,14446,0,,1,16,1,11,,,,24623,16435,,8,,2,3,,,,7,,4,4,2018-03-29
12144456,14446,0,,1,19,1,8,,,,10000,200,,8,,2,0,,,,7,11,3,2,2018-03-29
12144514,14446,0,,1,34,1,12,,,,24000,200,,2,,2,0,,,,4,,5,3,2018-03-29
12144518,14446,0,,1,22,1,10,,,,34500,4000,,8,,2,2,,,,7,11,2,2,2018-03-29
12144529,14446,0,,1,25,1,7,,,,14000,200,,1,,2,0,,,,7,11,3,3,2018-03-29
12144550,14446,0,,1,20,1,11,,,,12000,700,,4,,2,0,,,,1,2,3,3,2018-03-29
12144556,14446,0,,1,21,1,11,,,,35005,22500,,1,,2,1,,,,1,13,3,3,2018-03-29
12144559,14446,0,,1,18,1,9,,,,50000,500,,4,,2,3,,,,7,,5,4,2018-03-29
12144560,14446,0,,1,26,1,5,,,,20000,650,,5,,2,0,,,,1,4,4,3,2018-03-29
12144583,14446,0,,1,53,1,3,,,,40000,2000,,4,,2,2,,,,1,3,6,6,2018-03-29
12144642,14446,0,,1,31,1,10,,,,30000,400,,3,,2,2,,,,1,12,4,3,2018-03-29
12144763,14446,0,,1,25,1,5,,,,800,100,,5,,2,0,,,,1,3,3,3,2018-03-29
12144789,14446,0,,1,17,1,11,,,,0,0,,8,,2,0,,,,7,11,2,2,2018-03-29
12144808,14446,0,,1,37,1,7,,,,10000,1000,,7,,2,0,,,,5,,4,4,2018-03-29
12144884,14446,0,,1,18,1,3,,,,23000,1750,,2,,2,0,,,,1,11,1,1,2018-03-29
12144957,14446,0,,1,39,1,3,,,,36000,2200,,4,,2,1,,,,1,2,4,4,2018-03-29
12144971,14446,0,,1,20,1,9,,,,20000,1200,,4,,2,2,,,,1,2,2,3,2018-03-29
12144973,14446,0,,1,30,1,11,,,,73000,750,,5,,2,0,,,,1,11,3,2,2018-03-29
12145122,14446,0,,1,44,1,9,,,,20000,300,,5,,2,2,,,,1,11,4,4,2018-03-29
12145152,14446,0,,1,29,1,12,,,,22002000,1100000,,5,,2,1,,,,4,1,3,3,2018-03-29
12145167,14446,0,,1,35,1,9,,,,40000,2000,,2,,2,3,,,,1,1,4,4,2018-03-29
12145219,14446,0,,1,18,1,5,,,,10000,7000,,8,,2,2,,,,7,1,4,4,2018-03-29
12145299,14446,0,,1,35,1,12,,,,33245,4553,,6,,2,0,,,,4,5,5,5,2018-03-29
12145303,14446,0,,1,50,1,2,,,,2300,2000,,3,,2,1,,,,1,1,3,3,2018-03-29
12145318,14446,0,,1,31,1,3,,,,35000,35000,,4,,2,0,,,,1,2,5,5,2018-03-29
12145433,14446,0,,1,64,1,12,,,,17999,600,,3,,2,0,,,,6,0,5,5,2018-03-29
12145495,14446,0,,1,29,1,11,,,,26000,1700,,3,,2,2,,,,1,,3,4,2018-03-29
12145566,14446,0,,1,64,1,12,,,,23000,1000,,3,,2,0,,,,1,,4,4,2018-03-29
12145661,14446,0,,1,22,1,5,,,,20000,1200,,5,,2,0,,,,7,,1,2,2018-03-30
12145700,14446,0,,1,56,1,2,,,,30000,3000,,3,,2,0,,,,1,4,4,4,2018-03-30
12145734,14446,0,,1,29,1,1,,,,40000,1600,,1,,2,0,,,,1,3,3,3,2018-03-30
12145737,14446,0,,1,47,1,10,,,,2300,0,,9,4,2,4,,,,6,4,3,3,2018-03-30
12145771,14446,0,,1,67,1,10,,,,10000,600,,9,4,2,0,,,,6,,6,5,2018-03-30
12145773,14446,0,,1,34,1,11,,,,13000,350,,3,,2,0,,,,1,5,2,2,2018-03-30
12145783,14446,0,,1,18,1,11,,,,60000,3000,,3,,2,1,,,,2,11,2,3,2018-03-30
12145792,14446,0,,1,30,1,6,,,,12000,100,,5,,2,2,,,,1,5,6,5,2018-03-30
12145794,14446,0,,1,41,1,7,,,,17000,50,,5,,2,0,,,,1,,5,5,2018-03-30
12145822,14446,0,,1,21,1,10,,,,0,360,,3,,2,0,,,,1,11,5,6,2018-03-30
12145919,14446,0,,1,27,1,7,,,,40000,35000,,2,,2,1,,,,1,1,3,3,2018-03-30
12145936,14446,0,,1,61,1,8,,,,30600,2000,,9,2,2,0,,,,6,,4,3,2018-03-30
12145952,14446,0,,1,20,1,10,,,,0,0,,3,,2,0,,,,1,,999,999,2018-03-30
12146004,14446,0,,1,19,1,12,,,,1100,200,,8,,2,0,,,,7,,3,3,2018-03-30
12146007,14446,0,,1,31,1,4,,,,15000,1000,,4,,2,1,,,,1,11,3,2,2018-03-30
12146020,14446,0,,1,24,1,4,,,,25000,900,,4,,2,0,,,,1,,2,2,2018-03-30
12146051,14446,0,,1,40,1,4,,,,25005,440,,4,,2,1,,,,1,,3,3,2018-03-30
12146080,14446,0,,1,28,1,10,,,,50000,2000,,2,,2,0,,,,1,11,1,1,2018-03-30
12146164,14446,0,,1,47,1,4,,,,20250,2000,,5,,2,2,,,,1,,4,4,2018-03-30
12146239,14446,0,,1,52,1,12,,,,19000,100,,5,,2,0,,,,1,,4,4,2018-03-30
12146246,14446,0,,1,19,1,4,,,,36000,0,,5,,2,0,,,,7,,2,3,2018-03-30
12146249,14446,0,,1,32,1,5,,,,45000,1450,,5,,2,1,,,,9,1,3,3,2018-03-30
12146273,14446,0,,1,25,1,11,,,,350000,1000,,3,,2,1,,,,2,,3,3,2018-03-30
12146280,14446,0,,1,40,1,11,,,,40000,20000,,4,,2,2,,,,2,12,3,4,2018-03-30
12146281,14446,0,,1,33,1,11,,,,19000,230,,5,,2,1,,,,1,2,5,5,2018-03-30
12146282,14446,0,,1,28,1,11,,,,36000,1600,,2,,2,0,,,,1,1,3,2,2018-03-30
12146295,14446,0,,1,28,1,5,,,,500,600,,7,,2,2,,,,1,11,1,999,2018-03-30
12146325,14446,0,,1,50,1,12,,,,34000,700,,1,,2,1,,,,4,,3,3,2018-03-30
12146355,14446,0,,1,19,1,11,,,,100000,10000,,1,,2,1,,,,7,2,3,3,2018-03-30
12146421,14446,0,,1,18,1,8,,,,60000,100,,8,,2,0,,,,7,,4,4,2018-03-30
12146520,14446,0,,1,25,1,11,,,,20,2,,7,,2,0,,,,5,2,4,4,2018-03-30
12146574,14446,0,,1,30,1,10,,,,19000,1100,,5,,2,1,,,,1,,2,2,2018-03-30
12146603,14446,0,,1,58,1,10,,,,37000,1200,,2,,2,0,,,,2,2,5,5,2018-03-30
12146660,14446,0,,1,31,1,3,,,,20000,0,,5,,2,1,,,,4,5,3,3,2018-03-30
12146714,14446,0,,1,19,1,3,,,,23000,1200,,4,,2,0,,,,1,1,4,4,2018-03-30
12146830,14446,0,,1,64,1,2,,,,13075,1033,,9,3,2,0,,,,6,11,3,3,2018-03-30
12146898,14446,0,,1,46,1,5,,,,32000,1200,,4,,2,1,,,,1,4,3,3,2018-03-30
12147009,14446,0,,1,22,1,11,,,,660,6600,,7,,2,0,,,,1,,1,1,2018-03-30
12147279,14446,0,,1,59,1,11,,,,5000,500,,7,,2,0,,,,5,,6,5,2018-03-30
12147715,14446,0,,1,40,1,4,,,,10000,800,,4,,2,2,,,,1,1,3,3,2018-03-30
12147922,14446,0,,1,53,1,11,,,,0,0,,1,,2,0,,,,4,,5,4,2018-03-30
12148215,14446,0,,1,35,1,4,,,,12000,300,,5,,2,0,,,,1,,5,5,2018-03-30
12148361,14446,0,,1,64,1,12,,,,23000,1000,,3,,2,0,,,,1,,4,4,2018-03-30
12148517,14446,0,,1,52,1,3,,,,44000,1000,,4,,2,0,,,,1,11,5,5,2018-03-30
12148624,14446,0,,1,40,1,11,,,,20000,300,,4,,2,2,,,,1,,3,3,2018-03-30
12149196,14446,0,,1,63,1,9,,,,15250,550,,3,,2,0,,,,4,,6,6,2018-03-30
12149470,14446,0,,1,57,1,12,,,,19000,800,,7,,2,1,,,,5,,3,3,2018-03-30
12149572,14446,0,,1,61,1,7,,,,35000,2000,,1,,2,0,,,,4,,5,4,2018-03-30
12149874,14446,0,,1,59,1,1,,,,40000,30000,,4,,2,0,,,,2,1,3,3,2018-03-30
12150002,14446,0,,1,70,1,12,,,,35000,2500,,9,3,2,0,,,,6,,6,6,2018-03-30
12150198,14446,0,,1,45,1,8,,,,0,0,,5,,2,2,,,,1,5,6,6,2018-03-30
12150545,14446,0,,1,56,1,5,,,,5000,5000,,7,,2,0,,,,5,,3,3,2018-03-30
12150631,14446,0,,1,26,1,11,,,,100000,2500,,2,,2,0,,,,1,,3,3,2018-03-30
12150789,14446,0,,1,52,1,9,,,,21000,400,,7,,2,3,,,,8,11,2,2,2018-03-30
12151262,14446,0,,1,38,1,9,,,,120000,10000,,4,,2,6,,,,1,,999,999,2018-03-30
12151595,14446,0,,1,71,1,3,,,,27000,27000,,9,4,2,0,,,,6,,4,3,2018-03-30
12151741,14446,0,,1,61,1,8,,,,31600,2000,,9,2,2,0,,,,6,,4,3,2018-03-30
12152022,14446,0,,1,31,1,11,,,,50000,40000,,1,,2,0,,,,1,2,4,4,2018-03-30
12152038,14446,0,,1,59,1,8,,,,34000,2350,,4,,2,0,,,,1,,3,3,2018-03-30
12152184,14446,0,,1,53,1,6,,,,80000,0,,2,,2,0,,,,1,13,5,5,2018-03-30
12152399,14446,0,,1,68,1,10,,,,42000,36000,,9,3,2,0,,,,6,2,3,3,2018-03-30
12152560,14446,0,,1,60,1,2,,,,22500,1400,,4,,2,0,,,,1,,5,4,2018-03-30
12152569,14446,0,,1,32,1,9,,,,39000,2999,,4,,2,1,,,,1,11,3,3,2018-03-30
12152716,14446,0,,1,68,1,10,,,,17600,200,,9,2,2,0,,,,6,,999,999,2018-03-30
12153225,14446,0,,1,37,1,9,,,,18000,12000,,5,,2,0,,,,1,2,5,4,2018-03-30
12153384,14446,0,,1,27,1,12,,,,60000,24,,2,,2,0,,,,5,1,2,2,2018-03-30
12153460,14446,0,,1,58,1,5,,,,65000,1500,,2,,2,0,,,,1,2,5,4,2018-03-30
12153499,14446,0,,1,55,1,3,,,,110000,5000,,2,,2,0,,,,2,,3,3,2018-03-30
12153533,14446,0,,1,56,1,3,,,,34000,2000,,3,,2,2,,,,2,2,5,5,2018-03-30
12153637,14446,0,,1,37,1,5,,,,59000,1000,,3,,2,1,,,,1,11,2,2,2018-03-30
12153751,14446,0,,1,25,1,11,,,,0,0,,4,,2,0,,,,3,1,3,5,2018-03-30
12154151,14446,0,,1,35,1,8,,,,50000,400,,4,,2,2,,,,1,3,4,3,2018-03-30
12154360,14446,0,,1,23,1,4,,,,100000,1600,,2,,2,0,,,,1,11,4,3,2018-03-30
12154436,14446,0,,1,39,1,4,,,,14000,300,,7,,2,0,,,,5,,6,5,2018-03-30
12154477,14446,0,,1,46,1,12,,,,32000,2100,,4,,2,0,,,,1,,6,6,2018-03-30
12154914,14446,0,,1,68,1,6,,,,42000,2600,,9,3,2,0,,,,6,11,4,4,2018-03-30
12155038,14446,0,,1,28,1,11,,,,55000,1100,,2,,2,2,,,,1,11,2,2,2018-03-30
12155043,14446,0,,1,62,1,10,,,,8300,110,,9,3,2,0,,,,6,,6,6,2018-03-30
12155092,14446,0,,1,29,1,11,,,,222222,222,,4,,2,0,,,,1,3,2,2,2018-03-30
12155155,14446,0,,1,37,1,5,,,,35000,700,,3,,2,2,,,,1,11,3,3,2018-03-30
12155340,14446,0,,1,62,1,9,,,,40000,1800,,4,,2,0,,,,1,,4,4,2018-03-30
12155588,14446,0,,1,29,1,11,,,,27000,1300,,5,,2,1,,,,1,,4,4,2018-03-30
12155624,14446,0,,1,30,1,3,,,,100000,500000,,6,,2,0,,,,5,,4,4,2018-03-30
12155791,14446,0,,1,27,1,11,,,,12500,1047,,6,,2,2,,,,4,,3,3,2018-03-30
12159471,14872,0,,1,49,1,5,,,,125000,4500,,2,,2,0,,,,1,,5,5,2018-03-31
12159550,14872,0,,1,25,1,11,,,,25000,2500,,2,,2,0,,,,1,1,3,3,2018-03-31
12159573,14872,0,,1,22,1,2,,,,10000,400,,4,,2,0,,,,7,11,5,5,2018-03-31
12159635,14872,0,,1,32,1,10,,,,58000,35000,,2,,2,1,,,,8,,3,3,2018-03-31
12159643,14872,0,,1,40,1,11,,,,74000,5000,,2,,2,3,,,,1,1,4,4,2018-03-31
12159644,14872,0,,1,31,1,3,,,,25000,300,,2,,2,1,,,,1,11,4,3,2018-03-31
12159654,14872,0,,1,40,1,7,,,,30000,1800,,3,,2,0,,,,1,1,3,3,2018-03-31
12159674,14872,0,,1,38,1,11,,,,66200,3800,,2,,2,3,,,,1,1,4,4,2018-03-31
12159746,14872,0,,1,64,1,5,,,,20000,850,,7,,2,0,,,,5,,5,4,2018-03-31
12159847,14872,0,,1,31,1,4,,,,23000,400,,1,,2,0,,,,1,5,3,3,2018-03-31
12159923,14872,0,,1,33,1,7,,,,22000,37,,1,,2,1,,,,2,3,3,3,2018-03-31
12159934,14872,0,,1,59,1,12,,,,4000,4000,,7,,2,0,,,,5,,5,4,2018-03-31
12159948,14872,0,,1,46,1,5,,,,8000,900,,5,,2,0,,,,4,,3,3,2018-03-31
12159966,14872,0,,1,55,1,10,,,,15000,900,,9,4,2,0,,,,6,,3,2,2018-03-31
12160045,14872,0,,1,62,1,6,,,,62000,2000,,3,,2,0,,,,1,11,4,4,2018-03-31
12160095,14872,0,,1,17,1,2,,,,0,0,,8,,2,1,,,,1,13,3,2,2018-03-31
12160181,14872,0,,1,64,1,4,,,,10500,250,,9,2,2,0,,,,6,,3,3,2018-03-31
12160223,14872,0,,1,19,1,7,,,,0,0,,8,,2,0,,,,7,,999,999,2018-03-31
12160264,14872,0,,1,60,1,11,,,,12000,1000,,9,5,2,0,,,,6,,6,6,2018-03-31
12160285,14872,0,,1,49,1,10,,,,32000,2500,,4,,2,0,,,,1,2,4,4,2018-03-31
12160350,14872,0,,1,68,1,3,,,,27000,24000,,9,3,2,0,,,,6,,4,4,2018-03-31
12160469,14872,0,,1,28,1,5,,,,20000,18000,,5,,2,0,,,,1,3,3,3,2018-03-31
12160584,14872,0,,1,66,1,8,,,,0,0,,9,7,2,0,,,,6,,3,3,2018-03-31
12160602,14872,0,,1,21,1,3,,,,30000,12000,,5,,2,0,,,,1,4,2,2,2018-03-31
12160644,14872,0,,1,67,1,5,,,,1200,300,,9,3,2,0,,,,6,,3,3,2018-03-31
12160659,14872,0,,1,32,1,8,,,,16000,1200,,3,,2,0,,,,1,11,5,5,2018-03-31
12160702,14872,0,,1,31,1,10,,,,70000,4000,,1,,2,0,,,,1,11,3,3,2018-03-31
12160712,14872,0,,1,32,1,11,,,,18000,1400,,3,,2,2,,,,1,11,4,4,2018-03-31
12160776,14872,0,,1,47,1,8,,,,21000,1500,,3,,2,0,,,,4,14,6,6,2018-03-31
12160829,14872,0,,1,27,1,10,,,,20000,1200,,2,,2,0,,,,1,,5,5,2018-03-31
12160863,14872,0,,1,39,1,2,,,,29000,2300,,7,,2,4,,,,5,11,6,6,2018-03-31
12160915,14872,0,,1,18,1,3,,,,6000,585,,8,,2,1,,,,4,3,4,2,2018-03-31
12160926,14872,0,,1,47,1,10,,,,61000,5100,,2,,2,0,,,,1,,6,5,2018-03-31
12160998,14872,0,,1,66,1,6,,,,16000,1200,,9,4,2,0,,,,6,11,5,5,2018-03-31
12161012,14872,0,,1,37,1,5,,,,0,0,,7,,2,0,,,,5,,4,4,2018-03-31
12161070,14872,0,,1,28,1,10,,,,39000,3000,,2,,2,0,,,,1,1,3,3,2018-03-31
12161098,14872,0,,1,37,1,7,,,,75000,3500,,4,,2,0,,,,1,4,4,4,2018-03-31
12161124,14872,0,,1,32,1,11,,,,25000,1186,,4,,2,0,,,,1,11,4,4,2018-03-31
12161144,14872,0,,1,40,1,6,,,,22400,1550,,3,,2,0,,,,1,,5,4,2018-03-31
12161149,14872,0,,1,50,1,7,,,,15000,500,,4,,2,0,,,,1,,4,4,2018-03-31
12161159,14872,0,,1,18,1,7,,,,20000,10000,,8,,2,3,,,,7,11,3,3,2018-03-31
12161263,14872,0,,1,30,1,10,,,,20000,600,,7,,2,0,,,,5,,999,999,2018-03-31
12161286,14872,0,,1,29,1,9,,,,18000,650,,3,,2,0,,,,1,1,3,3,2018-03-31
12161315,14872,0,,1,44,1,12,,,,28000,600,,2,,2,2,,,,1,3,3,3,2018-03-31
12161390,14872,0,,1,51,1,9,,,,23000,750,,3,,2,2,,,,1,3,3,3,2018-03-31
12161426,14872,0,,1,17,1,11,,,,40000,0,,7,,2,5,,,,7,,3,3,2018-03-31
12161581,14872,0,,1,69,1,3,,,,34000,1900,,9,4,2,0,,,,6,,5,5,2018-03-31
12161586,14872,0,,1,28,1,7,,,,5000,3999,,3,,2,2,,,,1,,3,3,2018-03-31
