id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7437181,9440,0,,0,34,2,41,2,5,74000,1,,,2017-05-13
7437185,9440,0,,0,32,2,49,2,6,15000,1,,,2017-05-13
7437186,9440,0,,0,28,2,31,2,3,15000,1,,,2017-05-13
7437187,9440,0,,0,31,2,14,2,3,60000,1,,,2017-05-13
7437190,9440,0,,0,37,2,44,2,3,50000,1,,,2017-05-13
7437192,9440,0,,0,38,2,10,1,4,16000,1,,,2017-05-13
7437196,9440,0,,0,30,2,44,2,3,75000,1,,,2017-05-13
7437197,9440,0,,0,42,2,46,3,3,39000,1,,,2017-05-13
7437198,9440,0,,0,53,2,44,1,,,,,,2017-05-13
7437202,9440,0,,0,60,2,50,2,,,,,,2017-05-13
7437208,9440,0,,0,63,2,42,1,999,4000,1,,,2017-05-13
7437211,9440,0,,0,71,2,24,3,2,60000,1,,,2017-05-13
7437213,9440,0,,0,61,2,5,3,3,41000,1,,,2017-05-13
7437214,9440,0,,0,28,2,43,3,4,35000,3,,,2017-05-13
7437227,9440,0,,0,53,2,11,2,6,37000,1,,,2017-05-13
7437231,9440,0,,0,56,2,32,3,4,71000,1,,,2017-05-13
7437233,9440,0,,0,35,2,3,3,2,50000,1,,,2017-05-13
7437238,9440,0,,0,71,2,42,3,4,30000,1,,,2017-05-13
7437243,9440,0,,0,27,2,21,2,2,34000,1,,,2017-05-13
7437247,9440,0,,0,36,2,5,1,1,0,5,,,2017-05-13
7437252,9440,0,,0,50,2,27,1,6,17000,1,,,2017-05-13
7437256,9440,0,,0,25,2,9,1,2,75000,1,,,2017-05-13
7437260,9440,0,,0,55,2,14,2,3,60000,1,,,2017-05-13
7437261,9440,0,,0,60,2,48,3,6,25000,1,,,2017-05-13
7437267,9440,0,,0,42,2,26,2,5,58000,1,,,2017-05-13
7437270,9440,0,,0,31,2,3,1,6,10000,1,,,2017-05-13
7437271,9440,0,,0,68,2,35,3,2,27000,1,,,2017-05-13
7437275,9440,0,,0,50,2,47,3,4,37000,1,,,2017-05-13
7437280,9440,0,,0,28,2,14,2,5,65000,1,,,2017-05-13
7437284,9440,0,,0,36,2,48,3,3,5000,1,,,2017-05-13
7437287,9440,0,,0,60,2,31,3,,,,,,2017-05-13
7437291,9440,0,,0,64,2,14,3,6,36000,1,,,2017-05-13
7437297,9440,0,,0,54,2,13,3,3,50000,1,,,2017-05-13
7437298,9440,0,,0,24,2,5,1,5,25000,1,,,2017-05-13
7437307,9440,0,,0,44,2,5,1,3,45000,1,,,2017-05-13
7437321,9440,0,,0,59,2,23,2,3,10000,1,,,2017-05-13
7437328,9440,0,,0,63,2,10,3,6,44000400,1,,,2017-05-13
7437329,9440,0,,0,62,2,48,3,4,50000,1,,,2017-05-13
7437332,9440,0,,0,39,2,7,2,3,145000,5,,,2017-05-13
7437339,9440,0,,0,32,2,41,1,2,50000,1,,,2017-05-13
7437342,9440,0,,0,35,2,43,1,4,70000,1,,,2017-05-13
7437345,9440,0,,0,60,2,24,1,5,73000,1,,,2017-05-13
7437349,9440,0,,0,66,2,31,3,,,,,,2017-05-13
7437355,9440,0,,0,31,2,25,1,6,38459,3,,,2017-05-13
7437356,9440,0,,0,41,2,39,3,3,1,1,,,2017-05-13
7437368,9440,0,,0,50,2,18,3,6,12000,1,,,2017-05-13
7437370,9440,0,,0,45,2,36,2,6,70000,1,,,2017-05-13
7437371,9440,0,,0,55,2,39,1,4,65000,1,,,2017-05-13
7437376,9440,0,,0,22,2,33,3,,,,,,2017-05-13
7437378,9440,0,,0,54,2,43,2,3,65000,1,,,2017-05-13
7437392,9440,0,,0,28,2,19,1,2,50000,5,,,2017-05-13
7437399,9440,0,,0,37,2,6,2,4,65000,1,,,2017-05-13
7437403,9440,0,,0,26,2,5,1,2,75000,2,,,2017-05-13
7437410,9440,0,,0,41,2,22,3,4,20000,1,,,2017-05-13
7437412,9440,0,,0,37,2,6,1,,,,,,2017-05-13
7437414,9440,0,,0,34,2,44,2,999,0,1,,,2017-05-13
7437419,9440,0,,0,53,2,10,1,6,50000,1,,,2017-05-13
7437420,9440,0,,0,32,2,31,2,5,37000,1,,,2017-05-13
7437421,9440,0,,0,20,2,50,3,4,34000,1,,,2017-05-13
7437423,9440,0,,0,33,2,31,2,4,32000,1,,,2017-05-13
7437426,9440,0,,0,53,2,40,1,,,,,,2017-05-13
7437429,9440,0,,0,44,2,50,2,4,0,1,,,2017-05-13
7437431,9440,0,,0,33,2,33,1,2,75000,1,,,2017-05-13
7437433,9440,0,,0,41,2,5,3,5,42000,5,,,2017-05-13
7437444,9440,0,,0,47,2,5,1,2,25000,5,,,2017-05-13
7437462,9440,0,,0,51,2,39,2,5,17000,1,,,2017-05-13
7437463,9440,0,,0,38,2,33,3,4,20000,2,,,2017-05-13
7437483,9440,0,,0,27,2,34,2,4,69000,1,,,2017-05-13
7437486,9440,0,,0,56,2,3,3,5,20000,1,,,2017-05-13
7437487,9440,0,,0,41,2,23,3,,,,,,2017-05-13
7437489,9440,0,,0,61,2,14,3,3,21000,1,,,2017-05-13
7437493,9440,0,,0,32,2,11,2,2,64000,1,,,2017-05-13
7437495,9440,0,,0,25,2,11,2,4,25000,1,,,2017-05-13
7437497,9440,0,,0,37,2,38,3,4,50000,1,,,2017-05-13
7437502,9440,0,,0,45,2,18,2,5,10000,5,,,2017-05-13
7437504,9440,0,,0,41,2,36,2,5,25000,1,,,2017-05-13
7437509,9440,0,,0,25,2,36,3,2,35000,1,,,2017-05-13
7437517,9440,0,,0,26,2,36,3,4,27000,1,,,2017-05-13
7437520,9440,0,,0,48,2,18,1,,,,,,2017-05-13
7437523,9440,0,,0,56,2,11,1,5,69000,3,,,2017-05-13
7437526,9440,0,,0,36,2,11,2,6,65000,1,,,2017-05-13
7437527,9440,0,,0,64,2,39,3,,,,,,2017-05-13
7437533,9440,0,,0,56,2,7,2,4,30000,1,,,2017-05-13
7437542,9440,0,,0,49,2,11,1,6,24000,1,,,2017-05-13
7437549,9440,0,,0,27,2,15,3,5,56000,1,,,2017-05-13
7437551,9440,0,,0,32,2,36,3,4,42000,1,,,2017-05-13
7437555,9440,0,,0,43,2,26,3,,,,,,2017-05-13
7437558,9440,0,,0,32,2,22,1,3,23000,3,,,2017-05-13
7437563,9440,0,,0,54,2,33,3,3,58000,1,,,2017-05-13
7437587,9440,0,,0,56,2,10,2,6,15000,1,,,2017-05-13
7437596,9440,0,,0,30,2,25,3,6,800,3,,,2017-05-13
7437597,9440,0,,0,67,2,34,3,5,40000,1,,,2017-05-13
7437613,9440,0,,0,35,2,47,3,5,15000,1,,,2017-05-13
7437617,9440,0,,0,24,2,33,2,6,30000,1,,,2017-05-13
7437620,9440,0,,0,46,2,45,3,,,,,,2017-05-13
7437624,9440,0,,0,74,2,47,3,4,50000,1,,,2017-05-13
7437630,9440,0,,0,23,2,48,1,4,60000,1,,,2017-05-13
7437633,9440,0,,0,39,2,36,2,3,37000,1,,,2017-05-13
7437637,9440,0,,0,39,2,39,3,4,65000,1,,,2017-05-13
7437646,9440,0,,0,48,2,47,1,4,52000,5,,,2017-05-13
7437654,9440,0,,0,68,2,3,1,3,29000,1,,,2017-05-13
7437655,9440,0,,0,42,2,10,1,4,50000,1,,,2017-05-13
7437656,9440,0,,0,56,2,41,2,4,10000,1,,,2017-05-13
7437660,9440,0,,0,48,2,24,3,3,38000,1,,,2017-05-13
7437662,9440,0,,0,32,2,44,1,3,74000,2,,,2017-05-13
7437676,9440,0,,0,46,2,33,1,6,10000,2,,,2017-05-13
7437681,9440,0,,0,54,2,48,3,3,39000,1,,,2017-05-13
7437694,9440,0,,0,24,2,24,1,2,52000,1,,,2017-05-13
7437701,9440,0,,0,42,2,50,2,3,75000,1,,,2017-05-13
7437715,9440,0,,0,45,2,10,2,,,,,,2017-05-13
7437780,9440,0,,0,53,2,10,2,6,15700,1,,,2017-05-13
7437791,9440,0,,0,48,2,19,3,3,66300,3,,,2017-05-13
7437792,9440,0,,0,24,2,16,3,3,20000,1,,,2017-05-13
7437803,9440,0,,0,49,2,40,1,3,25000,1,,,2017-05-13
7437805,9440,0,,0,52,2,1,3,6,26000,1,,,2017-05-13
7437817,9440,0,,0,23,2,31,1,1,29000,1,,,2017-05-13
7437825,9440,0,,0,54,2,23,3,,,,,,2017-05-13
7437841,9440,0,,0,21,2,17,3,5,75000,1,,,2017-05-13
7437854,9440,0,,0,22,2,17,1,3,24000,1,,,2017-05-13
7437905,9440,0,,0,44,2,44,3,3,850000,1,,,2017-05-13
7437917,9440,0,,0,23,2,34,2,6,20000,1,,,2017-05-13
7437945,9440,0,,0,20,2,11,1,3,10,3,,,2017-05-13
7437954,9440,0,,0,21,2,33,1,2,45000,1,,,2017-05-13
7437964,9440,0,,0,25,2,10,1,2,100000,1,,,2017-05-13
7437985,9440,0,,0,24,2,16,3,2,13000,1,,,2017-05-13
7437992,9440,0,,0,22,2,49,1,,,,,,2017-05-13
7438061,9440,0,,0,24,2,31,2,3,74000,1,,,2017-05-13
7438079,9440,0,,0,18,2,5,2,2,5500,1,,,2017-05-13
7438117,9440,0,,0,20,2,7,2,5,17000,2,,,2017-05-13
7438135,9440,0,,0,23,2,39,2,4,44000,1,,,2017-05-13
7438144,9440,0,,0,23,2,36,1,2,250000,1,,,2017-05-13
7438305,9440,0,,0,19,2,41,3,2,100000,1,,,2017-05-13
7438918,9440,0,,0,18,2,18,3,3,400000,1,,,2017-05-13
7438992,9440,0,,0,19,2,23,2,4,76000,1,,,2017-05-13
7444961,9440,0,,0,39,2,28,3,5,17400,1,,,2017-05-14
7444980,9440,0,,0,54,2,31,2,5,63000,2,,,2017-05-14
7444985,9440,0,,0,46,2,36,2,6,35000,1,,,2017-05-14
7444987,9440,0,,0,72,2,39,3,3,14000,1,,,2017-05-14
7444988,9440,0,,0,48,2,10,1,2,150000,1,,,2017-05-14
7444989,9440,0,,0,64,2,32,1,999,30000,1,,,2017-05-14
7444993,9440,0,,0,25,2,7,2,4,10000,2,,,2017-05-14
7444997,9440,0,,0,30,2,5,3,6,32000,3,,,2017-05-14
7445006,9440,0,,0,69,2,21,1,5,28000,1,,,2017-05-14
7445012,9440,0,,0,45,2,6,1,,,,,,2017-05-14
7445019,9440,0,,0,55,2,14,3,5,20000,1,,,2017-05-14
7445028,9440,0,,0,60,2,14,1,6,34000,3,,,2017-05-14
7445038,9440,0,,0,54,2,6,2,3,74000,1,,,2017-05-14
7445040,9440,0,,0,42,2,5,1,,,,,,2017-05-14
7445047,9440,0,,0,58,2,41,1,5,49000,1,,,2017-05-14
7445055,9440,0,,0,52,2,6,1,6,75000,1,,,2017-05-14
7445061,9440,0,,0,28,2,26,1,5,50000,1,,,2017-05-14
7445068,9440,0,,0,37,2,10,3,4,10000,1,,,2017-05-14
7445073,9440,0,,0,38,2,17,1,6,25000,1,,,2017-05-14
7445078,9440,0,,0,62,2,10,1,5,65000,1,,,2017-05-14
7445100,9440,0,,0,51,2,44,2,4,50000,1,,,2017-05-14
7445106,9440,0,,0,67,2,21,2,4,30000,1,,,2017-05-14
7445142,9440,0,,0,65,2,39,2,5,15000,1,,,2017-05-14
7445172,9440,0,,0,73,2,39,3,6,12000,1,,,2017-05-14
7445197,9440,0,,0,49,2,34,2,3,32000,1,,,2017-05-14
7445204,9440,0,,0,42,2,44,1,6,8000,3,,,2017-05-14
7445207,9440,0,,0,39,2,50,3,5,50000,1,,,2017-05-14
7445212,9440,0,,0,54,2,33,1,3,55000,1,,,2017-05-14
7445220,9440,0,,0,69,2,23,3,5,34000,1,,,2017-05-14
7445234,9440,0,,0,33,2,47,1,4,36000,1,,,2017-05-14
7445242,9440,0,,0,32,2,10,1,4,50000,2,,,2017-05-14
7445244,9440,0,,0,60,2,33,1,3,39000,1,,,2017-05-14
7445249,9440,0,,0,37,2,39,2,2,57000,1,,,2017-05-14
7445273,9440,0,,0,64,2,47,1,6,20000,3,,,2017-05-14
7445274,9440,0,,0,71,2,20,3,5,45000,1,,,2017-05-14
7445300,9440,0,,0,50,2,26,3,5,25000,1,,,2017-05-14
7445311,9440,0,,0,48,2,11,3,4,20000,1,,,2017-05-14
7445322,9440,0,,0,39,2,48,1,5,24000,1,,,2017-05-14
7445326,9440,0,,0,70,2,1,3,1,1470,1,,,2017-05-14
7445334,9440,0,,0,26,2,34,2,1,45000,5,,,2017-05-14
7445355,9440,0,,0,23,2,18,2,4,15000,1,,,2017-05-14
7445356,9440,0,,0,43,2,14,1,5,60000,1,,,2017-05-14
7445368,9440,0,,0,47,2,27,1,5,25811,1,,,2017-05-14
7445380,9440,0,,0,69,2,36,2,999,50000,100,,,2017-05-14
7445386,9440,0,,0,23,2,4,3,2,14000,1,,,2017-05-14
7445399,9440,0,,0,58,2,45,3,6,16500,1,,,2017-05-14
7445400,9440,0,,0,55,2,10,3,999,29500,1,,,2017-05-14
7445427,9440,0,,0,72,2,34,3,6,60000,1,,,2017-05-14
7445433,9440,0,,0,32,2,5,1,4,65000,2,,,2017-05-14
7445449,9440,0,,0,69,2,28,3,,,,,,2017-05-14
7445479,9440,0,,0,63,2,8,3,6,40000,1,,,2017-05-14
7445498,9440,0,,0,64,2,33,3,3,45000,1,,,2017-05-14
7445521,9440,0,,0,42,2,39,2,6,19806,3,,,2017-05-14
7445525,9440,0,,0,30,2,20,2,5,22000,1,,,2017-05-14
7445568,9440,0,,0,31,2,14,3,6,50000,1,,,2017-05-14
7445583,9440,0,,0,48,2,5,1,999,0,2,,,2017-05-14
7445609,9440,0,,0,40,2,11,2,3,10000,1,,,2017-05-14
7445626,9440,0,,0,50,2,43,2,3,44000,1,,,2017-05-14
7445627,9440,0,,0,29,2,44,2,5,8820,1,,,2017-05-14
7445643,9440,0,,0,52,2,11,2,5,59874,1,,,2017-05-14
7445674,9440,0,,0,62,2,28,1,6,10000,1,,,2017-05-14
7445686,9440,0,,0,32,2,36,1,4,7000,3,,,2017-05-14
7445709,9440,0,,0,67,2,23,2,5,39000,1,,,2017-05-14
7445715,9440,0,,0,62,2,10,3,5,45000,1,,,2017-05-14
7445717,9440,0,,0,39,2,43,2,3,23000,1,,,2017-05-14
7445721,9440,0,,0,52,2,19,1,,,,,,2017-05-14
7445724,9440,0,,0,70,2,10,3,4,70000,1,,,2017-05-14
7445730,9440,0,,0,35,2,36,2,4,44999,1,,,2017-05-14
7445748,9440,0,,0,67,2,10,1,2,35000,1,,,2017-05-14
7445750,9440,0,,0,26,2,39,1,5,15000,1,,,2017-05-14
7445753,9440,0,,0,50,2,34,3,999,29000,1,,,2017-05-14
7445755,9440,0,,0,71,2,23,3,4,15000,1,,,2017-05-14
7445764,9440,0,,0,51,2,50,1,3,75000,1,,,2017-05-14
7445770,9440,0,,0,33,2,18,1,2,22000,1,,,2017-05-14
7445772,9440,0,,0,64,2,10,3,2,80000,1,,,2017-05-14
7445793,9440,0,,0,53,2,21,2,5,35000,1,,,2017-05-14
7445797,9440,0,,0,49,2,43,1,3,50000,3,,,2017-05-14
7445800,9440,0,,0,70,2,36,2,5,25000,1,,,2017-05-14
7445808,9440,0,,0,31,2,36,1,2,40000,1,,,2017-05-14
7445817,9440,0,,0,58,2,21,3,5,52000,1,,,2017-05-14
7445819,9440,0,,0,57,2,21,2,4,69000,3,,,2017-05-14
7445824,9440,0,,0,52,2,18,2,4,50000,1,,,2017-05-14
7445839,9440,0,,0,65,2,38,3,999,10000,1,,,2017-05-14
7445858,9440,0,,0,64,2,50,2,4,70000,1,,,2017-05-14
7445872,9440,0,,0,59,2,10,3,3,37,1,,,2017-05-14
7445892,9440,0,,0,58,2,36,2,5,15000,1,,,2017-05-14
7445898,9440,0,,0,50,2,10,2,5,0,1,,,2017-05-14
7445900,9440,0,,0,46,2,3,2,3,65000,1,,,2017-05-14
7445914,9440,0,,0,66,2,34,3,3,0,1,,,2017-05-14
7445917,9440,0,,0,60,2,31,1,6,74,1,,,2017-05-14
7445918,9440,0,,0,29,2,43,1,3,17000,5,,,2017-05-14
7445919,9440,0,,0,61,2,34,3,4,40000,1,,,2017-05-14
7445926,9440,0,,0,63,2,26,3,5,50000,1,,,2017-05-14
7445931,9440,0,,0,56,2,23,3,3,45000,1,,,2017-05-14
7445933,9440,0,,0,66,2,15,2,4,60000,1,,,2017-05-14
7445949,9440,0,,0,36,2,5,1,3,100000,1,,,2017-05-14
7445963,9440,0,,0,35,2,33,3,1,70000,1,,,2017-05-14
7445982,9440,0,,0,53,2,18,1,5,49000,1,,,2017-05-14
7446000,9440,0,,0,54,2,14,1,5,0,1,,,2017-05-14
7446001,9440,0,,0,60,2,14,1,6,38000,1,,,2017-05-14
7446004,9440,0,,0,50,2,47,3,5,12000,1,,,2017-05-14
7446010,9440,0,,0,42,2,36,2,4,68000,1,,,2017-05-14
7446019,9440,0,,0,74,2,10,2,3,28000,1,,,2017-05-14
7446021,9440,0,,0,52,2,10,2,4,60000,1,,,2017-05-14
7446023,9440,0,,0,68,2,34,3,3,15000,1,,,2017-05-14
7446051,9440,0,,0,27,2,26,1,3,50000,1,,,2017-05-14
7446056,9440,0,,0,68,2,14,3,,,,,,2017-05-14
7446071,9440,0,,0,60,2,5,2,5,75000,1,,,2017-05-14
7446076,9440,0,,0,70,2,1,2,3,51000,1,,,2017-05-14
7446082,9440,0,,0,50,2,31,3,5,25000,1,,,2017-05-14
7446108,9440,0,,0,28,2,38,1,3,74000,1,,,2017-05-14
7446109,9440,0,,0,27,2,33,1,5,40000,2,,,2017-05-14
7446145,9440,0,,0,64,2,20,3,6,14800,1,,,2017-05-14
7446146,9440,0,,0,46,2,25,1,4,77000,1,,,2017-05-14
7446148,9440,0,,0,74,2,34,2,4,35000,1,,,2017-05-14
7446159,9440,0,,0,26,2,10,1,1,25000,1,,,2017-05-14
7446166,9440,0,,0,33,2,11,1,2,41000,1,,,2017-05-14
7446178,9440,0,,0,63,2,36,1,6,14000,1,,,2017-05-14
7446181,9440,0,,0,56,2,31,2,6,70000,1,,,2017-05-14
7446184,9440,0,,0,47,2,24,1,5,47000,1,,,2017-05-14
7446192,9440,0,,0,26,2,39,2,1,45000,1,,,2017-05-14
7446198,9440,0,,0,36,2,11,2,4,70000,1,,,2017-05-14
7446199,9440,0,,0,52,2,23,3,5,44000,1,,,2017-05-14
7446202,9440,0,,0,42,2,16,1,6,75000,1,,,2017-05-14
7446203,9440,0,,0,74,2,31,1,3,39999,1,,,2017-05-14
7446210,9440,0,,0,43,2,33,3,2,64000,1,,,2017-05-14
7446220,9440,0,,0,51,2,31,2,4,21000,100,,,2017-05-14
7446223,9440,0,,0,63,2,10,2,2,30000,1,,,2017-05-14
7446224,9440,0,,0,65,2,43,2,5,49000,1,,,2017-05-14
7446227,9440,0,,0,25,2,14,1,4,70000,1,,,2017-05-14
7446228,9440,0,,0,25,2,47,1,1,70000,1,,,2017-05-14
7446236,9440,0,,0,66,2,23,3,3,40000,1,,,2017-05-14
7446237,9440,0,,0,28,2,37,3,6,20000,1,,,2017-05-14
7446264,9440,0,,0,39,2,22,1,6,31000,1,,,2017-05-14
7446270,9440,0,,0,42,2,10,1,1,29999,1,,,2017-05-14
7446274,9440,0,,0,46,2,22,2,4,50000,1,,,2017-05-14
7446278,9440,0,,0,52,2,33,3,5,70000,1,,,2017-05-14
7446283,9440,0,,0,30,2,15,2,3,27000,1,,,2017-05-14
7446284,9440,0,,0,37,2,36,2,4,75000,1,,,2017-05-14
7446299,9440,0,,0,38,2,22,2,6,28000,1,,,2017-05-14
7446312,9440,0,,0,40,2,50,2,3,68000,1,,,2017-05-14
7446319,9440,0,,0,42,2,39,3,3,65000,1,,,2017-05-14
7446322,9440,0,,0,34,2,39,2,4,10000,1,,,2017-05-14
7446339,9440,0,,0,32,2,44,1,6,35000,1,,,2017-05-14
7446342,9440,0,,0,39,2,47,1,2,50,1,,,2017-05-14
7446352,9440,0,,0,57,2,10,1,4,100000,1,,,2017-05-14
7446353,9440,0,,0,28,2,11,2,2,22000,3,,,2017-05-14
7446367,9440,0,,0,36,2,24,2,4,75000,1,,,2017-05-14
7446380,9440,0,,0,37,2,17,2,5,5000,1,,,2017-05-14
7446387,9440,0,,0,18,2,39,2,2,55000,1,,,2017-05-14
7446392,9440,0,,0,47,2,21,1,1,72000,3,,,2017-05-14
7446423,9440,0,,0,52,2,23,1,4,90000,1,,,2017-05-14
7446427,9440,0,,0,53,2,44,2,6,45000,1,,,2017-05-14
7446429,9440,0,,0,52,2,39,3,4,26000,1,,,2017-05-14
7446437,9440,0,,0,51,2,36,2,5,33000,1,,,2017-05-14
7446446,9440,0,,0,30,2,36,2,2,55000,1,,,2017-05-14
7446454,9440,0,,0,18,2,18,2,5,18000,1,,,2017-05-14
7446469,9440,0,,0,36,2,5,1,4,19800,3,,,2017-05-14
7446472,9440,0,,0,64,2,15,1,2,60000,1,,,2017-05-14
7446476,9440,0,,0,27,2,5,1,4,49000,2,,,2017-05-14
7446488,9440,0,,0,48,2,31,1,5,71100,3,,,2017-05-14
7446490,9440,0,,0,33,2,41,1,6,18600,3,,,2017-05-14
7446498,9440,0,,0,48,2,11,2,4,7000,1,,,2017-05-14
7446502,9440,0,,0,34,2,36,2,6,25000,1,,,2017-05-14
7446510,9440,0,,0,34,2,23,1,3,70000,1,,,2017-05-14
7446540,9440,0,,0,31,2,15,2,3,40000,1,,,2017-05-14
7446552,9440,0,,0,22,2,39,1,1,30000,5,,,2017-05-14
7446755,9440,0,,0,24,2,4,3,2,0,3,,,2017-05-14
7446782,9440,0,,0,18,2,39,2,5,48000,1,,,2017-05-14
7446809,9440,0,,0,19,2,14,1,2,55000,3,,,2017-05-14
7446886,9440,0,,0,39,2,10,1,4,81900,2,,,2017-05-14
7446890,9440,0,,0,21,2,15,2,5,900,1,,,2017-05-14
7446908,9440,0,,0,52,2,10,3,4,95000,1,,,2017-05-14
7446909,9440,0,,0,19,2,39,2,4,180,3,,,2017-05-14
7446915,9440,0,,0,54,2,31,2,4,80000,1,,,2017-05-14
7446965,9440,0,,0,22,2,37,1,999,0,1,,,2017-05-14
7447013,9440,0,,0,28,2,33,3,4,154000,1,,,2017-05-14
7447026,9440,0,,0,35,2,26,1,3,100000,1,,,2017-05-14
7447035,9440,0,,0,34,2,47,3,3,250000,5,,,2017-05-14
7447074,9440,0,,0,24,2,23,2,3,123000,1,,,2017-05-14
7447165,9440,0,,0,23,2,36,1,6,65000,100,,,2017-05-14
7447175,9440,0,,0,23,2,33,2,2,5000,1,,,2017-05-14
7447219,9440,0,,0,21,2,32,1,2,0,2,,,2017-05-14
7447249,9440,0,,0,18,2,47,1,4,0,3,,,2017-05-14
7447256,9440,0,,0,19,2,36,2,2,11000,1,,,2017-05-14
7447264,9440,0,,0,16,2,4,2,3,45000,1,,,2017-05-14
7447340,9440,0,,0,24,2,39,2,3,26000,1,,,2017-05-14
7447387,9440,0,,0,23,2,36,3,3,60000,1,,,2017-05-14
7447413,9440,0,,0,18,2,14,1,3,5000,4,,,2017-05-14
7447487,9440,0,,0,18,2,48,3,1,0,2,,,2017-05-14
7447501,9440,0,,0,20,2,10,2,2,7000,1,,,2017-05-14
7447522,9440,0,,0,23,2,14,2,999,76000,1,,,2017-05-14
7447529,9440,0,,0,20,2,48,1,3,3000,5,,,2017-05-14
7447536,9440,0,,0,22,2,36,1,6,100000,3,,,2017-05-14
7447542,9440,0,,0,21,2,49,2,2,15000,1,,,2017-05-14
7447582,9440,0,,0,18,2,11,1,4,700,3,,,2017-05-14
7447624,9440,0,,0,19,2,33,3,4,55000,1,,,2017-05-14
7447631,9440,0,,0,23,2,15,1,5,22000,1,,,2017-05-14
7447647,9440,0,,0,26,2,33,1,3,6600,2,,,2017-05-14
7447674,9440,0,,0,22,2,37,3,2,50000,1,,,2017-05-14
7447694,9440,0,,0,23,2,39,3,4,20000,1,,,2017-05-14
7447729,9440,0,,0,23,2,15,2,3,26000,1,,,2017-05-14
7447734,9440,0,,0,21,2,43,1,,,,,,2017-05-14
7447741,9440,0,,0,19,2,49,3,2,13000,1,,,2017-05-14
7447753,9440,0,,0,23,2,37,2,3,24999,1,,,2017-05-14
7447755,9440,0,,0,21,2,36,1,4,20000,3,,,2017-05-14
7447757,9440,0,,0,20,2,47,1,2,0,1,,,2017-05-14
7447771,9440,0,,0,23,2,33,1,2,57000,1,,,2017-05-14
7447772,9440,0,,0,16,2,34,2,6,49000,1,,,2017-05-14
7447806,9440,0,,0,23,2,14,3,4,30000,1,,,2017-05-14
7447808,9440,0,,0,21,2,10,1,3,15000,2,,,2017-05-14
7447858,9440,0,,0,22,2,10,2,2,200000,1,,,2017-05-14
7447859,9440,0,,0,18,2,1,2,999,27000,1,,,2017-05-14
7447862,9440,0,,0,21,2,47,1,3,50000,3,,,2017-05-14
7447885,9440,0,,0,23,2,15,3,5,22000,1,,,2017-05-14
7456279,9440,0,,0,29,2,23,3,2,30000,4,,,2017-05-15
7456302,9440,0,,0,53,2,10,2,5,149000,1,,,2017-05-15
7456305,9440,0,,0,44,2,23,2,4,40000,1,,,2017-05-15
7456306,9440,0,,0,52,2,21,3,3,0,1,,,2017-05-15
7456318,9440,0,,0,45,2,10,1,6,0,1,,,2017-05-15
7456324,9440,0,,0,28,2,6,2,6,60000,100,,,2017-05-15
7456352,9440,0,,0,23,2,39,1,2,35000,1,,,2017-05-15
7456370,9440,0,,0,23,2,43,2,4,17000,3,,,2017-05-15
7456377,9440,0,,0,40,2,22,2,3,149000,1,,,2017-05-15
7456386,9440,0,,0,26,2,31,1,2,15000,1,,,2017-05-15
7456399,9440,0,,0,25,2,34,2,6,10000,100,,,2017-05-15
7456400,9440,0,,0,39,2,48,3,2,0,2,,,2017-05-15
7456403,9440,0,,0,32,2,10,2,5,52556,1,,,2017-05-15
7456410,9440,0,,0,29,2,43,3,4,20000,1,,,2017-05-15
7456411,9440,0,,0,34,2,44,3,5,52000,1,,,2017-05-15
7456426,9440,0,,0,44,2,34,2,4,80000,3,,,2017-05-15
7456433,9440,0,,0,36,2,39,1,2,50000,5,,,2017-05-15
7456449,9440,0,,0,32,2,31,2,6,24000,1,,,2017-05-15
7456451,9440,0,,0,22,2,31,2,5,20000,1,,,2017-05-15
7456458,9440,0,,0,51,2,44,3,6,30000,1,,,2017-05-15
7456474,9440,0,,0,32,2,1,3,,,,,,2017-05-15
7456485,9440,0,,0,26,2,11,2,1,12000,2,,,2017-05-15
7456490,9440,0,,0,58,2,10,1,6,128000,1,,,2017-05-15
7456493,9440,0,,0,56,2,19,2,6,85000,1,,,2017-05-15
7456502,9440,0,,0,38,2,44,1,3,70000,4,,,2017-05-15
7456503,9440,0,,0,27,2,17,3,6,66000,3,,,2017-05-15
7456528,9440,0,,0,25,2,14,3,4,24000,1,,,2017-05-15
7456542,9440,0,,0,48,2,5,1,4,110000,1,,,2017-05-15
7456593,9440,0,,0,22,2,31,1,5,11000,2,,,2017-05-15
7456598,9440,0,,0,36,2,48,1,3,1000,1,,,2017-05-15
7456623,9440,0,,0,36,2,5,2,1,2,2,,,2017-05-15
7456669,9440,0,,0,74,2,43,2,4,98000,1,,,2017-05-15
7456670,9440,0,,0,61,2,11,3,2,18000,1,,,2017-05-15
7456673,9440,0,,0,19,2,45,2,3,6000,1,,,2017-05-15
7456682,9440,0,,0,28,2,3,1,3,6,1,,,2017-05-15
7456695,9440,0,,0,71,2,44,1,2,110000,1,,,2017-05-15
7456698,9440,0,,0,48,2,5,1,6,25000,1,,,2017-05-15
7456724,9440,0,,0,23,2,11,1,3,30000,3,,,2017-05-15
7456738,9440,0,,0,46,2,33,3,4,87000,1,,,2017-05-15
7456747,9440,0,,0,32,2,33,1,6,78000,1,,,2017-05-15
7456758,9440,0,,0,25,2,10,2,4,35000,1,,,2017-05-15
