id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
8346237,10901,0,,0,42,1,5,,4,30000,,3,,2017-07-26
8346265,10901,0,,0,67,1,3,,3,40000,,9,2,2017-07-26
8346293,10901,0,,0,25,1,11,,3,15000,,2,,2017-07-26
8346300,10901,0,,0,47,1,10,,3,45000,,4,,2017-07-26
8346303,10901,0,,0,26,1,3,,1,12000,,6,,2017-07-26
8346320,10901,0,,0,30,1,4,,2,8000,,5,,2017-07-26
8346358,10901,0,,0,32,1,9,,6,26500,,3,,2017-07-26
8346362,10901,0,,0,67,1,9,,999,12000,,9,1,2017-07-26
8346365,10901,0,,0,19,1,9,,2,0,,5,,2017-07-26
8346384,10901,0,,0,46,1,9,,3,0,,4,,2017-07-26
8346385,10901,0,,0,41,1,5,,4,19780,,3,,2017-07-26
8346418,10901,0,,0,37,1,2,,3,40000,,2,,2017-07-26
8346488,10901,0,,0,22,1,5,,5,20000,,1,,2017-07-26
8346493,10901,0,,0,43,1,8,,3,20000,,5,,2017-07-26
8346494,10901,0,,0,38,1,4,,6,22000,,6,,2017-07-26
8346523,10901,0,,0,34,1,10,,2,7000,,5,,2017-07-26
8346524,10901,0,,0,29,1,5,,4,34000,,2,,2017-07-26
8346555,10901,0,,0,19,1,2,,6,13,,4,,2017-07-26
8346588,10901,0,,0,18,1,4,,3,15000,,8,,2017-07-26
8346589,10901,0,,0,56,1,5,,2,850,,2,,2017-07-26
8346600,10901,0,,0,49,1,3,,5,10800,,9,5,2017-07-26
8346614,10901,0,,0,18,1,3,,4,36000,,8,,2017-07-26
8346675,10901,0,,0,68,1,8,,3,15000,,9,3,2017-07-26
8346678,10901,0,,0,29,1,12,,3,17500,,3,,2017-07-26
8346690,10901,0,,0,28,1,9,,3,67500,,2,,2017-07-26
8346714,10901,0,,0,49,1,10,,2,34000,,5,,2017-07-26
8346799,10901,0,,0,19,1,11,,4,500,,3,,2017-07-26
8346884,10901,0,,0,48,1,5,,3,8000,,7,,2017-07-26
8346955,10901,0,,0,37,1,6,,4,25000,,6,,2017-07-26
8346999,10901,0,,0,33,1,1,,2,10000,,7,,2017-07-26
8347010,10901,0,,0,17,1,11,,3,100,,5,,2017-07-26
8347016,10901,0,,0,32,1,10,,2,39000,,2,,2017-07-26
8347020,10901,0,,0,34,1,12,,4,37000,,2,,2017-07-26
8347060,10901,0,,0,63,1,2,,4,10000,,5,,2017-07-26
8347072,10901,0,,0,33,1,12,,3,29900,,3,,2017-07-26
8347096,10901,0,,0,38,1,5,,3,29000,,5,,2017-07-26
8347110,10901,0,,0,21,1,6,,4,5000,,7,,2017-07-26
8347129,10901,0,,0,31,1,9,,2,38000,,3,,2017-07-26
8347162,10901,0,,0,71,1,10,,3,18000,,9,3,2017-07-26
8347167,10901,0,,0,24,1,10,,2,22613,,3,,2017-07-26
8347187,10901,0,,0,19,1,9,,3,25000,,5,,2017-07-26
8347190,10901,0,,0,35,1,3,,3,27000,,3,,2017-07-26
8347194,10901,0,,0,36,1,3,,4,15000,,5,,2017-07-26
8347206,10901,0,,0,35,1,5,,3,33000,,2,,2017-07-26
8347215,10901,0,,0,53,1,7,,3,24500,,3,,2017-07-26
8347223,10901,0,,0,19,1,7,,2,16000,,7,,2017-07-26
8347258,10901,0,,0,44,1,7,,3,5000,,6,,2017-07-26
8347318,10901,0,,0,47,1,10,,3,11001,,6,,2017-07-26
8347329,10901,0,,0,27,1,7,,2,24000,,4,,2017-07-26
8347333,10901,0,,0,70,1,2,,4,12000,,9,3,2017-07-26
8347338,10901,0,,0,45,1,9,,5,10000,,5,,2017-07-26
8347342,10901,0,,0,53,1,12,,3,20000,,2,,2017-07-26
8347354,10901,0,,0,45,1,12,,3,8500,,8,,2017-07-26
8347360,10901,0,,0,47,1,3,,4,15000,,5,,2017-07-26
8347368,10901,0,,0,25,1,7,,3,16000,,4,,2017-07-26
8347384,10901,0,,0,37,1,5,,4,14640,,7,,2017-07-26
8347418,10901,0,,0,40,1,3,,3,22000,,6,,2017-07-26
8347441,10901,0,,0,46,1,10,,5,30,,3,,2017-07-26
8347453,10901,0,,0,65,1,3,,6,19000,,9,2,2017-07-26
8347454,10901,0,,0,66,1,8,,3,10000,,3,,2017-07-26
8347479,10901,0,,0,28,1,10,,2,40000,,3,,2017-07-26
8347484,10901,0,,0,59,1,11,,3,16000,,9,2,2017-07-26
8347491,10901,0,,0,26,1,3,,2,25000,,3,,2017-07-26
8347507,10901,0,,0,24,1,3,,4,15005,,3,,2017-07-26
8347510,10901,0,,0,55,1,10,,5,39000,,4,,2017-07-26
8347511,10901,0,,0,40,1,12,,4,19000,,3,,2017-07-26
8347513,10901,0,,0,25,1,11,,3,15000,,3,,2017-07-26
8347563,10901,0,,0,32,1,1,,3,30000,,3,,2017-07-26
8347577,10901,0,,0,38,1,2,,3,0,,6,,2017-07-26
8347604,10901,0,,0,55,1,9,,4,0,,5,,2017-07-26
8347605,10901,0,,0,45,1,12,,3,30000,,3,,2017-07-26
8347610,10901,0,,0,53,1,12,,3,10000,,7,,2017-07-26
8347621,10901,0,,0,46,1,7,,3,3500,,2,,2017-07-26
8347732,10901,0,,0,31,1,2,,2,25000,,5,,2017-07-26
8347740,10901,0,,0,54,1,4,,2,16000,,5,,2017-07-26
8347752,10901,0,,0,36,1,12,,2,40000,,2,,2017-07-26
8347769,10901,0,,0,35,1,11,,2,59999,,2,,2017-07-26
8347782,10901,0,,0,29,1,9,,4,6000,,2,,2017-07-26
8347802,10901,0,,0,64,1,3,,6,35000,,9,2,2017-07-26
8347808,10901,0,,0,18,1,4,,3,60000,,4,,2017-07-26
8347810,10901,0,,0,56,1,12,,3,24000,,5,,2017-07-26
8347818,10901,0,,0,22,1,7,,3,20000,,3,,2017-07-26
8347823,10901,0,,0,52,1,11,,3,35000,,7,,2017-07-26
8347827,10901,0,,0,54,1,8,,2,19000,,5,,2017-07-26
8347849,10901,0,,0,35,1,3,,2,26000,,3,,2017-07-26
8347859,10901,0,,0,25,1,11,,3,25000,,3,,2017-07-26
8347869,10901,0,,0,37,1,7,,2,31000,,3,,2017-07-26
8347874,10901,0,,0,64,1,10,,3,30000,,4,,2017-07-26
8347875,10901,0,,0,23,1,12,,4,40000,,3,,2017-07-26
8347879,10901,0,,0,22,1,7,,4,50000,,8,,2017-07-26
8347896,10901,0,,0,41,1,9,,3,4000,,7,,2017-07-26
8347897,10901,0,,0,47,1,12,,3,30000,,4,,2017-07-26
8347902,10901,0,,0,51,1,2,,4,35000,,9,3,2017-07-26
8347917,10901,0,,0,33,1,2,,5,40000,,2,,2017-07-26
8347959,10901,0,,0,56,1,9,,5,45000,,2,,2017-07-26
8348000,10901,0,,0,31,1,3,,3,16800,,5,,2017-07-26
8348055,10901,0,,0,26,1,10,,4,20000,,3,,2017-07-26
8348061,10901,0,,0,39,1,5,,3,9000,,6,,2017-07-26
8348067,10901,0,,0,34,1,11,,3,20000,,2,,2017-07-26
8348109,10901,0,,0,53,1,6,,5,49000,,5,,2017-07-26
8348113,10901,0,,0,26,1,2,,2,7600,,8,,2017-07-26
8348130,10901,0,,0,29,1,6,,2,30000,,2,,2017-07-26
8348203,10901,0,,0,58,1,7,,3,8000,,9,4,2017-07-26
8348213,10901,0,,0,22,1,10,,3,63000,,2,,2017-07-26
8348261,10901,0,,0,46,1,3,,5,12000,,7,,2017-07-26
8348262,10901,0,,0,29,1,8,,3,2900,,1,,2017-07-26
8348289,10901,0,,0,26,1,1,,2,0,,7,,2017-07-26
8348302,10901,0,,0,18,1,9,,3,30000,,4,,2017-07-26
8348313,10901,0,,0,19,1,10,,3,35000,,8,,2017-07-26
8348349,10901,0,,0,38,1,3,,3,10000,,7,,2017-07-27
8348493,10901,0,,0,73,1,9,,6,15500,,9,2,2017-07-27
8348497,10901,0,,0,37,1,3,,5,12000,,5,,2017-07-27
8348513,10901,0,,0,37,1,2,,6,45000,,1,,2017-07-27
8348517,10901,0,,0,57,1,10,,3,0,,6,,2017-07-27
8348548,10901,0,,0,64,1,4,,3,36000,,5,,2017-07-27
8348555,10901,0,,0,44,1,10,,5,80000,,1,,2017-07-27
8348558,10901,0,,0,40,1,5,,2,40000,,3,,2017-07-27
8348563,10901,0,,0,24,1,5,,3,25000,,6,,2017-07-27
8348566,10901,0,,0,23,1,12,,3,20000,,4,,2017-07-27
8348772,10901,0,,0,25,1,11,,2,665,,4,,2017-07-27
8348800,10901,0,,0,17,1,12,,1,1500,,5,,2017-07-27
8348889,10901,0,,0,40,1,8,,2,16000,,5,,2017-07-27
8348935,10901,0,,0,39,1,10,,2,6500,,2,,2017-07-27
8349074,10901,0,,0,39,1,11,,2,15000,,4,,2017-07-27
8349094,10901,0,,0,63,1,10,,4,5000,,6,,2017-07-27
8349300,10901,0,,0,33,1,5,,3,30000,,6,,2017-07-27
8349309,10901,0,,0,29,1,7,,999,0,,7,,2017-07-27
8349377,10901,0,,0,33,1,5,,3,30000,,6,,2017-07-27
8349485,10901,0,,0,39,1,2,,5,24000,,5,,2017-07-27
8349835,10901,0,,0,19,1,11,,2,30000,,8,,2017-07-27
8349930,10901,0,,0,22,1,8,,6,300,,5,,2017-07-27
8349996,10901,0,,0,35,1,6,,3,4000,,9,2,2017-07-27
8350883,10901,0,,0,25,1,7,,4,10000,,3,,2017-07-27
8352087,10901,0,,0,25,1,9,,3,10000,,2,,2017-07-27
8353200,10901,0,,0,17,1,11,,3,24000,,2,,2017-07-27
8354524,10901,0,,0,59,1,4,,999,1,,3,,2017-07-27
8357779,10901,0,,0,21,1,11,,2,4000,,5,,2017-07-27
8360350,10901,0,,0,43,1,11,,5,21000,,5,,2017-07-27
8362289,10901,0,,0,48,1,4,,4,25000,,2,,2017-07-27
8363470,10901,0,,0,47,1,5,,4,28000,,6,,2017-07-27
8363780,10901,0,,0,35,1,2,,2,20000,,5,,2017-07-27
8363894,10901,0,,0,51,1,10,,5,32000,,5,,2017-07-27
8365277,10901,0,,0,52,1,3,,3,10000,,7,,2017-07-27
8365513,10901,0,,0,64,1,11,,4,78000,,9,2,2017-07-27
8365735,10901,0,,0,38,1,11,,3,20000,,5,,2017-07-27
8366713,10901,0,,0,43,1,10,,3,67000,,4,,2017-07-27
8367115,10901,0,,0,62,1,10,,3,15000,,9,3,2017-07-27
8367282,10901,0,,0,40,1,10,,3,40000,,3,,2017-07-27
8367407,10901,0,,0,32,1,7,,5,25000,,5,,2017-07-27
8367823,10901,0,,0,71,1,10,,4,15000,,9,4,2017-07-27
8368454,10901,0,,0,61,1,3,,4,35000,,9,3,2017-07-27
8368459,10901,0,,0,33,1,2,,2,14000,,5,,2017-07-27
8368613,10901,0,,0,46,1,9,,4,30000,,5,,2017-07-27
8368650,10901,0,,0,48,1,11,,3,8950,,7,,2017-07-27
8368716,10901,0,,0,41,1,10,,2,10000,,5,,2017-07-27
8369061,10901,0,,0,40,1,12,,2,14000,,1,,2017-07-27
8369342,10901,0,,0,45,1,3,,3,17000,,3,,2017-07-27
8369374,10901,0,,0,41,1,7,,3,70000,,2,,2017-07-27
8369622,10901,0,,0,31,1,6,,2,50000,,2,,2017-07-27
8370000,10901,0,,0,27,1,3,,5,29000,,2,,2017-07-27
8370048,10901,0,,0,51,1,7,,5,40000,,4,,2017-07-27
8370176,10901,0,,0,60,1,12,,3,37500,,2,,2017-07-27
8370236,10901,0,,0,61,1,2,,6,11000,,5,,2017-07-27
8370252,10901,0,,0,59,1,12,,3,23000,,4,,2017-07-27
8370482,10901,0,,0,37,1,11,,4,40000,,4,,2017-07-27
8370558,10901,0,,0,32,1,10,,4,12000,,5,,2017-07-27
8370560,10901,0,,0,27,1,3,,5,16000,,6,,2017-07-27
8370677,10901,0,,0,66,1,3,,5,25500,,9,2,2017-07-27
8370886,10901,0,,0,21,1,8,,3,14000,,5,,2017-07-27
8370917,10901,0,,0,37,1,8,,4,45,,5,,2017-07-27
8370925,10901,0,,0,37,1,2,,6,11000,,4,,2017-07-27
8371184,10901,0,,0,30,1,11,,3,35195,,2,,2017-07-27
8371211,10901,0,,0,50,1,7,,4,10000,,5,,2017-07-27
8371232,10901,0,,0,58,1,8,,3,25000,,2,,2017-07-27
8371295,10901,0,,0,29,1,10,,3,10,,7,,2017-07-27
8371320,10901,0,,0,31,1,2,,1,60000,,2,,2017-07-27
8371368,10901,0,,0,24,1,7,,3,18000,,2,,2017-07-27
8371375,10901,0,,0,50,1,2,,5,20666,,3,,2017-07-27
8371596,10901,0,,0,60,1,10,,3,55000,,2,,2017-07-27
8371645,10901,0,,0,26,1,2,,2,10000,,3,,2017-07-27
8371859,10901,0,,0,33,1,12,,4,14000,,5,,2017-07-27
8372411,10901,0,,0,48,1,4,,3,120000,,1,,2017-07-27
8372523,10901,0,,0,45,1,7,,5,22000,,9,1,2017-07-27
8372537,10901,0,,0,20,1,2,,5,25000,,8,,2017-07-27
8372728,10901,0,,0,40,1,10,,4,75000,,6,,2017-07-27
8372845,10901,0,,0,52,1,5,,5,23000,,5,,2017-07-27
8372853,10901,0,,0,26,1,10,,6,15000,,7,,2017-07-27
8372928,10901,0,,0,56,1,6,,4,5500,,3,,2017-07-27
8372969,10901,0,,0,61,1,10,,2,37000,,9,1,2017-07-27
8372994,10901,0,,0,65,1,2,,3,39000,,9,1,2017-07-27
8373398,10901,0,,0,37,1,11,,2,0,,1,,2017-07-27
8373452,10901,0,,0,38,1,5,,4,25000,,2,,2017-07-27
8373589,10901,0,,0,27,1,3,,3,25000,,5,,2017-07-27
8373626,10901,0,,0,69,1,5,,3,25000,,9,2,2017-07-27
8373643,10901,0,,0,31,1,8,,5,35000,,2,,2017-07-27
8373724,10901,0,,0,33,1,9,,3,27999,,3,,2017-07-27
8373760,10901,0,,0,34,1,6,,3,35000,,3,,2017-07-27
8373766,10901,0,,0,41,1,7,,2,10000,,5,,2017-07-27
8373775,10901,0,,0,26,1,10,,2,55000,,2,,2017-07-27
8373817,10901,0,,0,44,1,10,,3,40000,,2,,2017-07-27
8373845,10901,0,,0,40,1,2,,6,6500,,8,,2017-07-27
8373862,10901,0,,0,20,1,4,,4,10000,,7,,2017-07-27
8373876,10901,0,,0,24,1,8,,4,10000,,3,,2017-07-27
8374174,10901,0,,0,34,1,10,,1,10000,,5,,2017-07-27
8374400,10901,0,,0,59,1,3,,2,44000,,5,,2017-07-27
8374425,10901,0,,0,36,1,10,,3,36000,,7,,2017-07-27
8374526,10901,0,,0,51,1,12,,6,16000,,4,,2017-07-27
8374560,10901,0,,0,30,1,10,,2,42000,,3,,2017-07-27
8374670,10901,0,,0,70,1,6,,5,30000,,9,3,2017-07-27
8374676,10901,0,,0,40,1,9,,6,45000,,3,,2017-07-27
8374684,10901,0,,0,36,1,9,,1,9999,,5,,2017-07-27
8374705,10901,0,,0,60,1,7,,4,38000,,4,,2017-07-27
8374767,10901,0,,0,35,1,10,,3,75000,,8,,2017-07-27
8374809,10901,0,,0,35,1,3,,4,9500,,6,,2017-07-27
8374925,10901,0,,0,24,1,11,,2,100000,,2,,2017-07-27
8374934,10901,0,,0,30,1,5,,2,16000,,2,,2017-07-27
8375084,10901,0,,0,49,1,3,,2,11000,,6,,2017-07-27
8375121,10901,0,,0,25,1,10,,4,40000,,4,,2017-07-27
8375134,10901,0,,0,38,1,12,,4,19000,,4,,2017-07-27
8375193,10901,0,,0,32,1,2,,4,17000,,2,,2017-07-27
8375282,10901,0,,0,51,1,10,,4,50000,,2,,2017-07-27
8375294,10901,0,,0,71,1,5,,5,34000,,9,2,2017-07-27
8375679,10901,0,,0,39,1,10,,3,30000,,1,,2017-07-27
8375709,10901,0,,0,25,1,11,,2,35000,,2,,2017-07-27
8375793,10901,0,,0,43,1,5,,999,24000,,3,,2017-07-27
8375835,10901,0,,0,27,1,9,,3,25000,,5,,2017-07-27
8375842,10901,0,,0,57,1,3,,2,10000,,9,3,2017-07-27
8375881,10901,0,,0,29,1,9,,4,14000,,2,,2017-07-27
8375966,10901,0,,0,25,1,11,,6,44000,,3,,2017-07-27
8376128,10901,0,,0,38,1,8,,3,15000,,5,,2017-07-27
8376291,10901,0,,0,68,1,12,,2,16000,,9,3,2017-07-27
8376485,10901,0,,0,55,1,9,,6,35000,,4,,2017-07-27
8376585,10901,0,,0,56,1,12,,3,69000,,2,,2017-07-27
8376645,10901,0,,0,52,1,10,,5,18000,,5,,2017-07-27
8376653,10901,0,,0,46,1,10,,3,65000,,6,,2017-07-27
8376890,10901,0,,0,48,1,9,,2,0,,2,,2017-07-27
8376891,10901,0,,0,61,1,3,,3,19000,,7,,2017-07-27
8377055,10901,0,,0,39,1,8,,5,39999,,2,,2017-07-27
8377102,10901,0,,0,27,1,12,,3,0,,6,,2017-07-27
8377112,10901,0,,0,47,1,10,,3,30,,3,,2017-07-27
8377119,10901,0,,0,19,1,6,,2,80000000,,2,,2017-07-27
8377185,10901,0,,0,57,1,3,,4,24000,,6,,2017-07-27
8377192,10901,0,,0,29,1,10,,3,7000,,4,,2017-07-27
8377211,10901,0,,0,32,1,8,,3,37000,,3,,2017-07-27
8377378,10901,0,,0,63,1,5,,3,17000,,3,,2017-07-27
8377437,10901,0,,0,32,1,9,,2,30000,,2,,2017-07-27
8377554,10901,0,,0,21,1,12,,3,40000,,5,,2017-07-27
8377595,10901,0,,0,23,1,10,,1,15000,,6,,2017-07-27
8377634,10901,0,,0,42,1,2,,999,0,,7,,2017-07-27
8377910,10901,0,,0,57,1,4,,5,9000,,6,,2017-07-27
8378370,10901,0,,0,18,1,3,,2,11000,,8,,2017-07-27
8378528,10901,0,,0,53,1,12,,2,38000,,4,,2017-07-27
8378565,10901,0,,0,47,1,3,,999,0,,6,,2017-07-27
8378791,10901,0,,0,40,1,5,,2,24000,,9,4,2017-07-27
8378982,10901,0,,0,38,1,1,,5,12500,,6,,2017-07-27
8379070,10901,0,,0,33,1,11,,4,25000,,5,,2017-07-27
8379162,10901,0,,0,30,1,7,,2,76000,,1,,2017-07-27
8379396,10901,0,,0,49,1,8,,4,20000,,3,,2017-07-27
8379458,10901,0,,0,28,1,11,,2,10000,,4,,2017-07-27
8379547,10901,0,,0,18,1,8,,5,0,,8,,2017-07-27
8379552,10901,0,,0,61,1,5,,1,40000,,9,3,2017-07-27
8379685,10901,0,,0,51,1,6,,3,6000,,7,,2017-07-27
8379852,10901,0,,0,51,1,7,,3,24000,,2,,2017-07-27
8379877,10901,0,,0,28,1,7,,3,30000,,4,,2017-07-27
8379976,10901,0,,0,52,1,12,,4,0,,2,,2017-07-27
8380058,10901,0,,0,26,1,1,,3,15000,,4,,2017-07-27
8380127,10901,0,,0,32,1,12,,2,45000,,2,,2017-07-27
8380323,10901,0,,0,23,1,5,,4,10000000,,6,,2017-07-27
8380347,10901,0,,0,48,1,5,,3,29000,,3,,2017-07-27
8380466,10901,0,,0,26,1,8,,3,30000,,2,,2017-07-27
8380484,10901,0,,0,25,1,9,,6,17500,,1,,2017-07-27
8380537,10901,0,,0,59,1,3,,3,13500,,9,6,2017-07-27
8380560,10901,0,,0,63,1,1,,4,34000,,2,,2017-07-27
8380910,10901,0,,0,62,1,9,,6,6000,,7,,2017-07-27
8381153,10901,0,,0,30,1,7,,4,36000,,2,,2017-07-27
8381239,10901,0,,0,40,1,9,,3,24424,,5,,2017-07-27
8381474,10901,0,,0,48,1,11,,3,0,,1,,2017-07-27
8381496,10901,0,,0,35,1,5,,5,35000,,2,,2017-07-27
8381576,10901,0,,0,65,1,7,,2,45000,,3,,2017-07-27
8381732,10901,0,,0,28,1,8,,2,25000,,4,,2017-07-27
8381735,10901,0,,0,21,1,5,,1,15000,,5,,2017-07-27
8381756,10901,0,,0,36,1,7,,4,12000,,7,,2017-07-27
8381847,10901,0,,0,40,1,11,,3,20000,,4,,2017-07-27
8381883,10901,0,,0,21,1,3,,3,16000,,5,,2017-07-27
8381941,10901,0,,0,56,1,9,,3,104000,,6,,2017-07-27
8381962,10901,0,,0,46,1,10,,6,40000,,2,,2017-07-27
8381964,10901,0,,0,28,1,9,,1,12002000,,3,,2017-07-27
8382001,10901,0,,0,71,1,12,,1,0,,9,1,2017-07-27
8382014,10901,0,,0,52,1,5,,6,30000,,2,,2017-07-27
8382101,10901,0,,0,39,1,11,,4,220000,,3,,2017-07-27
8382128,10901,0,,0,29,1,2,,2,31000,,4,,2017-07-27
8382130,10901,0,,0,25,1,5,,2,866,,8,,2017-07-27
8382183,10901,0,,0,52,1,10,,6,23000,,4,,2017-07-27
8382222,10901,0,,0,42,1,7,,4,75,,1,,2017-07-27
8382223,10901,0,,0,28,1,10,,3,47000,,3,,2017-07-27
8382240,10901,0,,0,63,1,11,,2,10000,,6,,2017-07-27
8382269,10901,0,,0,41,1,3,,4,12000,,5,,2017-07-27
8382271,10901,0,,0,63,1,8,,4,0,,9,2,2017-07-27
8382280,10901,0,,0,17,1,8,,3,0,,3,,2017-07-27
8382344,10901,0,,0,34,1,9,,2,0,,1,,2017-07-27
8382461,10901,0,,0,56,1,10,,3,40000,,4,,2017-07-27
8382575,10901,0,,0,60,1,3,,3,44000,,2,,2017-07-27
8382716,10901,0,,0,39,1,5,,3,55000,,2,,2017-07-27
8382780,10901,0,,0,27,1,6,,3,30000,,3,,2017-07-27
8382950,10901,0,,0,56,1,3,,3,0,,9,3,2017-07-27
8382954,10901,0,,0,27,1,9,,3,17000,,3,,2017-07-27
8382956,10901,0,,0,58,1,2,,2,90000,,9,2,2017-07-27
8382961,10901,0,,0,60,1,8,,5,84000,,1,,2017-07-27
8382972,10901,0,,0,17,1,11,,1,150,,8,,2017-07-27
8382985,10901,0,,0,43,1,5,,2,40000,,3,,2017-07-27
8383000,10901,0,,0,26,1,3,,6,200000,,4,,2017-07-27
8383026,10901,0,,0,72,1,2,,4,7680,,9,2,2017-07-27
8383058,10901,0,,0,28,1,9,,5,23000,,4,,2017-07-27
8383145,10901,0,,0,30,1,11,,2,41000,,2,,2017-07-27
8383148,10901,0,,0,22,1,2,,2,32000,,2,,2017-07-27
8383353,10901,0,,0,59,1,11,,3,22000,,9,3,2017-07-27
8383410,10901,0,,0,21,1,10,,6,6000,,8,,2017-07-27
8383499,10901,0,,0,58,1,7,,4,21000,,4,,2017-07-27
8383529,10901,0,,0,52,1,3,,3,21000,,9,4,2017-07-27
8383553,10901,0,,0,62,1,10,,3,15000,,6,,2017-07-27
8383612,10901,0,,0,41,1,11,,4,35000,,2,,2017-07-27
8383762,10901,0,,0,43,1,2,,3,15000,,2,,2017-07-27
8383784,10901,0,,0,66,1,12,,3,60000,,2,,2017-07-27
8383820,10901,0,,0,32,1,11,,4,44500,,6,,2017-07-27
8383886,10901,0,,0,33,1,11,,2,52000,,2,,2017-07-27
8384019,10901,0,,0,56,1,4,,3,56000,,8,,2017-07-27
8384046,10901,0,,0,21,1,2,,999,50000,,2,,2017-07-27
8384052,10901,0,,0,54,1,6,,3,19000,,3,,2017-07-27
8384216,10901,0,,0,61,1,4,,3,39999,,4,,2017-07-27
8384258,10901,0,,0,58,1,2,,6,8400,,4,,2017-07-27
8384341,10901,0,,0,54,1,8,,4,42000,,4,,2017-07-27
8384425,10901,0,,0,21,1,10,,4,75000,,2,,2017-07-27
8384458,10901,0,,0,25,1,5,,2,36000,,2,,2017-07-27
8384463,10901,0,,0,30,1,3,,4,15000,,4,,2017-07-27
8384474,10901,0,,0,30,1,10,,3,49999,,1,,2017-07-27
8384545,10901,0,,0,71,1,10,,3,15000,,9,2,2017-07-27
8384593,10901,0,,0,64,1,6,,3,0,,9,6,2017-07-27
8384829,10901,0,,0,23,1,5,,2,32000,,2,,2017-07-27
8384910,10901,0,,0,37,1,1,,2,20000,,6,,2017-07-27
8385023,10901,0,,0,31,1,11,,3,22000,,3,,2017-07-27
8385036,10901,0,,0,27,1,3,,3,30000,,2,,2017-07-27
8385047,10901,0,,0,70,1,10,,5,20000,,2,,2017-07-27
8385079,10901,0,,0,61,1,12,,4,0,,7,,2017-07-27
8385128,10901,0,,0,25,1,9,,6,100,,7,,2017-07-27
8385152,10901,0,,0,50,1,10,,4,16000,,5,,2017-07-27
8385181,10901,0,,0,17,1,3,,3,35000,,2,,2017-07-27
8385190,10901,0,,0,36,1,10,,4,49995,,2,,2017-07-27
8385460,10901,0,,0,43,1,12,,2,50000,,1,,2017-07-27
8385684,10901,0,,0,64,1,9,,3,13000,,4,,2017-07-27
8385692,10901,0,,0,31,1,10,,4,47000,,2,,2017-07-27
8385819,10901,0,,0,35,1,10,,4,15000,,5,,2017-07-27
8385871,10901,0,,0,62,1,2,,2,1990,,5,,2017-07-27
8385885,10901,0,,0,27,1,7,,5,9000,,7,,2017-07-27
8385944,10901,0,,0,17,1,10,,2,12000,,5,,2017-07-27
8385946,10901,0,,0,19,1,10,,2,600,,4,,2017-07-27
8385947,10901,0,,0,56,1,1,,5,75000,,1,,2017-07-27
8385955,10901,0,,0,39,1,9,,4,29000,,2,,2017-07-27
8386063,10901,0,,0,27,1,3,,3,60000,,1,,2017-07-27
8386130,10901,0,,0,31,1,11,,4,30000,,2,,2017-07-27
8386310,10901,0,,0,45,1,11,,4,0,,2,,2017-07-27
8386361,10901,0,,0,39,1,3,,4,45000,,2,,2017-07-27
8386411,10901,0,,0,43,1,6,,3,25000,,5,,2017-07-27
8386474,10901,0,,0,31,1,8,,2,27000,,2,,2017-07-27
8386653,10901,0,,0,61,1,12,,5,2900,,9,2,2017-07-27
8386913,10901,0,,0,18,1,3,,4,157,,5,,2017-07-27
8386950,10901,0,,0,32,1,7,,2,30000,,4,,2017-07-27
8387076,10901,0,,0,57,1,1,,3,39000,,9,2,2017-07-27
8387103,10901,0,,0,52,1,5,,3,47000,,3,,2017-07-27
8387210,10901,0,,0,28,1,7,,3,500000,,4,,2017-07-27
8387340,10901,0,,0,39,1,6,,5,16000,,3,,2017-07-27
8387357,10901,0,,0,66,1,3,,2,49000,,9,3,2017-07-27
8387359,10901,0,,0,23,1,12,,4,59000,,3,,2017-07-27
8387457,10901,0,,0,41,1,1,,2,40000,,2,,2017-07-27
8387533,10901,0,,0,48,1,9,,2,15000,,5,,2017-07-27
8387571,10901,0,,0,49,1,10,,3,26000,,5,,2017-07-27
8387639,10901,0,,0,70,1,3,,4,21000,,9,4,2017-07-27
8387877,10901,0,,0,66,1,9,,3,72000,,9,3,2017-07-27
8387891,10901,0,,0,61,1,9,,3,22000,,2,,2017-07-27
8388152,10901,0,,0,52,1,10,,5,20000,,3,,2017-07-27
8388193,10901,0,,0,50,1,5,,3,48000,,4,,2017-07-27
8388239,10901,0,,0,51,1,2,,6,20000,,4,,2017-07-27
8388253,10901,0,,0,61,1,3,,4,2000,,5,,2017-07-27
8388293,10901,0,,0,51,1,10,,2,34000,,2,,2017-07-27
8388303,10901,0,,0,28,1,4,,6,13000,,5,,2017-07-27
8388317,10901,0,,0,71,1,1,,2,0,,9,3,2017-07-27
8388364,10901,0,,0,23,1,3,,3,70000,,2,,2017-07-27
8388674,10901,0,,0,30,1,3,,4,4000,,5,,2017-07-27
8388692,10901,0,,0,29,1,8,,5,38000,,5,,2017-07-27
8388715,10901,0,,0,59,1,6,,6,30000,,5,,2017-07-27
8388727,10901,0,,0,25,1,7,,3,-992,,6,,2017-07-27
8388748,10901,0,,0,31,1,11,,5,37000,,3,,2017-07-27
8388757,10901,0,,0,29,1,12,,2,20000,,5,,2017-07-27
8388843,10901,0,,0,25,1,11,,4,67,,1,,2017-07-27
8388890,10901,0,,0,55,1,12,,4,55000,,3,,2017-07-27
8388897,10901,0,,0,49,1,7,,3,18000,,3,,2017-07-27
8389042,10901,0,,0,62,1,5,,2,40000,,1,,2017-07-27
8389124,10901,0,,0,38,1,3,,3,34000,,3,,2017-07-27
